# Julian Date =   2451544.50000000
#       nil =       -13.92278630  arc seconds
#       nio =        -5.76413185  arc seconds
#       toe =        23.43769014  degrees
        7.04113719         -8.31754190
        7.10576092         -8.37433838
        7.19650233         -8.41574838
        7.29280276         -8.43924844
        7.37612580         -8.44651576
        7.43355568         -8.44194689
        7.45865854         -8.43109674
        7.45074130         -8.41965195
        7.41377387         -8.41286569
        7.35549941         -8.41509019
        7.28659559         -8.42925738
        7.21965434         -8.45646189
        7.16794142         -8.49580260
        7.14390906         -8.54440823
        7.15725763         -8.59750177
        7.21243364         -8.64862609
        7.30609376         -8.69045321
        7.42585507         -8.71645948
        7.55175754         -8.72310677
        7.66084150         -8.71153588
        7.73358876         -8.68777274
        7.75981049         -8.66117207
        7.74170539         -8.64173795
        7.69310551         -8.63739841
        7.63546261         -8.65208274
        7.59205526         -8.68493111
        7.58204923         -8.73062350
        7.61581165         -8.78072865
        7.69259051         -8.82586678
        7.80123097         -8.85816894
        7.92376294         -8.87321457
        8.04060927         -8.87073264
        8.13547790         -8.85394999
        8.19830995         -8.82815337
        8.22584102         -8.79926639
        8.22055260         -8.77289811
        8.18919864         -8.75379455
        8.14159859         -8.74541131
        8.08965672         -8.74950811
        8.04627987         -8.76590022
        8.02405056         -8.79246430
        8.03368192         -8.82528245
        8.08216153         -8.85879138
        8.17045011         -8.88612431
        8.29116804         -8.90013351
        8.42769883         -8.89535249
        8.55651350         -8.87036068
        8.65331827         -8.82927896
        8.70120154         -8.78121687
        8.69705077         -8.73754253
        8.65285735         -8.70813759
        8.59119452         -8.69836027
        8.53728879         -8.70789979
        8.51147890         -8.73157789
        8.52476154         -8.76130645
        8.57784343         -8.78829365
        8.66256365         -8.80496031
        8.76450158         -8.80635733
        8.86626846         -8.79093688
        8.95121812         -8.76052145
        9.00686667         -8.71949489
        9.02697400         -8.67355568
        9.01172728         -8.62852243
        8.96648979         -8.58949659
        8.90017171         -8.56035550
        8.82393016         -8.54339825
        8.75012499         -8.53908504
        8.69111939         -8.54596309
        8.65781890         -8.56082243
        8.65816419         -8.57895651
        8.69562064         -8.59442847
        8.76742969         -8.60055955
        8.86284057         -8.59110952
        8.96272837         -8.56232461
        9.04262305         -8.51518301
        9.07982538         -8.45644365
        9.06228234         -8.39731596
        8.99455630         -8.34983888
        8.89695258         -8.32255035
        8.79770992         -8.31758999
        8.72237141         -8.33053835
        8.68579862         -8.35269493
        8.68991404         -8.37431361
        8.72636715         -8.38726482
        8.78104459         -8.38642457
        8.83790830         -8.36996644
        8.88163931         -8.33904928
        8.89976049         -8.29721080
        8.88453811         -8.24954084
        8.83409255         -8.20170392
        8.75212389         -8.15900001
        8.64651591         -8.12565519
        8.52772770         -8.10438320
        8.40756240         -8.09613795
        8.29810361         -8.10001149
        8.21035309         -8.11331949
        8.15260695         -8.13189046
        8.12906287         -8.15046677
        8.13886697         -8.16315165
        8.17525841         -8.16407720
        8.22475036         -8.14864210
        8.26753251         -8.11537288
        8.28102748         -8.06770393
        8.24714836         -8.01436781
        8.16063000         -7.96739511
        8.03348822         -7.93804455
        7.89184444         -7.93246780
        7.76586519         -7.94937096
        7.67809121         -7.98087934
        7.63632127         -8.01595451
        7.63382577         -8.04439528
        7.65490924         -8.05953566
        7.68145160         -8.05894802
        7.69726323         -8.04370893
        7.68993856         -8.01723000
        7.65158375         -7.98427840
        7.57938430         -7.95023073
        7.47578616         -7.92037030
        7.34774695         -7.89917844
        7.20522752         -7.88974995
        7.05967911         -7.89344895
        6.92292703         -7.90979343
        6.80608573         -7.93650841
        6.71802702         -7.96974678
        6.66362272         -8.00450924
        6.64253599         -8.03523694
        6.64896471         -8.05651760
        6.67195627         -8.06394454
        6.69594045         -8.05525936
        6.70220234         -8.03170874
        6.67273485         -7.99901978
        6.59668497         -7.96699779
        6.47680442         -7.94708529
        6.33148938         -7.94838639
        6.18954090         -7.97392296
        6.07925296         -8.01917983
        6.01745844         -8.07387030
        6.00434799         -8.12599913
        6.02599294         -8.16605103
        6.06173070         -8.18935741
        6.09156268         -8.19608930
        6.10039556         -8.18973494
        6.07911157         -8.17537516
        6.02422366         -8.15852701
        5.93740829         -8.14452090
        5.82491808         -8.13802366
        5.69643209         -8.14251042
        5.56346653         -8.15980132
        5.43793815         -8.18983928
        5.33110527         -8.23072316
        5.25243696         -8.27890186
        5.20797573         -8.32950801
        5.19856023         -8.37692022
        5.21888959         -8.41560573
        5.25804128         -8.44114193
        5.30112903         -8.45122760
        5.33146596         -8.44653279
        5.33324696         -8.43123679
        5.29532782         -8.41293227
